,canonical,random
18598093,Cc1cc(C)c2c(C)cccc2n1,c12nc(C)cc(C)c1c(C)ccc2
8163403,CO[C@@H]1C[C@H](C(=O)N(c2ccc(S(F)(F)(F)(F)F)cc2)C(C(=O)NCC2(N)COC2)c2cccnc2)N(C#N)C1,C(C(=O)NCC1(N)COC1)(c1cccnc1)N(C(=O)[C@@H]1N(C#N)C[C@H](OC)C1)c1ccc(S(F)(F)(F)(F)F)cc1
9891869,COc1cccc(N(CC(=O)N(Cc2ccc(F)cc2)[C@@H](Cc2ccccc2)C(=O)NC2CCCCC2)S(C)(=O)=O)c1,N(c1cc(OC)ccc1)(S(=O)(C)=O)CC(N([C@@H](Cc1ccccc1)C(=O)NC1CCCCC1)Cc1ccc(F)cc1)=O
17708773,c1ccc(C2(c3ccccc3)c3ccccc3N(c3c4ccccc4c(N4c5ccccc5C(c5ccccc5)(c5ccccc5)c5cc6c(cc54)sc4ccccc46)c4ccccc34)c3ccccc32)cc1,c1cc2sc3c(cc4c(c3)N(c3c5c(c(N6c7c(cccc7)C(c7ccccc7)(c7ccccc7)c7ccccc76)c6ccccc36)cccc5)c3ccccc3C4(c3ccccc3)c3ccccc3)c2cc1
10439086,COOOSc1ccccc1/C=N/[NH2+]c1ccc(C(=O)NCCCOc2ccc(CC(NC(=O)CCCCCOc3cc(-c4ccccc4)cc(-c4ccccc4)n3)C(=O)O)cc2)cn1,O=C(NCCCOc1ccc(CC(NC(=O)CCCCCOc2cc(-c3ccccc3)cc(-c3ccccc3)n2)C(O)=O)cc1)c1ccc([NH2+]/N=C/c2c(SOOOC)cccc2)nc1
18752317,CCCCCCCC1CN=C(N)N1C,N1=C(N)N(C)C(CCCCCCC)C1
30284879,O=C1c2nc(-c3cnc(-c4ccc(C(F)(F)F)cc4)s3)sc2C(=O)c2nc(-c3cnc(-c4ccc(C(F)(F)F)cc4)s3)sc21,c1cc(C(F)(F)F)ccc1-c1ncc(-c2nc3c(s2)C(=O)c2nc(-c4cnc(-c5ccc(C(F)(F)F)cc5)s4)sc2C3=O)s1
20680771,COc1ccc(C(CNC(=O)CNc2ccccc2Cl)N(C)C)cc1,c1(OC)ccc(C(N(C)C)CNC(=O)CNc2ccccc2Cl)cc1
19382842,C1CCN(C2CC3CCC2C3)C1,C1N(C2CC3CC2CC3)CCC1
17825202,COCCCN(C)CC1CCNCC1,C(CCOC)N(CC1CCNCC1)C
14450793,COc1nc(-c2ccnc(F)c2)nc2c1CC[C@@H]1[C@@H](C)C(=O)C(C#N)=C[C@@]21C,c12c(OC)nc(-c3cc(F)ncc3)nc1[C@]1(C)C=C(C#N)C(=O)[C@H](C)[C@H]1CC2
16710408,C[C@@H](OS(C)(=O)=O)c1cc(C(F)(F)F)ccc1C(F)(F)F,c1cc(C(F)(F)F)c([C@@H](C)OS(C)(=O)=O)cc1C(F)(F)F
6580464,C/C=C\c1c(C)cc(-c2csc(NC(=O)C(COC)NC(=O)c3ccn(C(C)(C)C)c3)n2)cc1C(C)=O,C(Nc1scc(-c2cc(C)c(/C=C\C)c(C(C)=O)c2)n1)(=O)C(NC(=O)c1ccn(C(C)(C)C)c1)COC
17890143,Cc1ccc(N(Cc2ccc(C(=O)Nc3ccccc3Sc3ccccc3)cc2)S(C)(=O)=O)cc1C,c1cc(Sc2c(NC(c3ccc(CN(S(C)(=O)=O)c4ccc(C)c(C)c4)cc3)=O)cccc2)ccc1
30159475,CC1(C)SCN(C(=O)[C@@H](O)[C@@H](N)Cc2ccccc2)[C@@H]1C(=O)NCC1CCCO1,S1CN(C(=O)[C@H]([C@@H](N)Cc2ccccc2)O)[C@H](C(=O)NCC2CCCO2)C1(C)C
12566358,COc1ccc(-c2c3cc4c5cc(OC)ccc5n(C)c4c(C)c3cc[n+]2C)cc1,c1(OC)cc2c3c(c(C)c4c(c(-c5ccc(OC)cc5)[n+](C)cc4)c3)n(C)c2cc1
16465759,CCNC1(CCO)CCCC(CC(C)C)C1,C1CC(CC(C)C)CC(NCC)(CCO)C1
10215317,CC(CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=NO)CC[C@]4(C)[C@H]3CC[C@]12C)N(C)C(=O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21,[C@@H]12[C@H](CCCCC(=O)N(C)C(CCC[C@@H](C)[C@@H]3[C@@]4(C)CC[C@H]5[C@@H](CCC6=CC(=NO)CC[C@@]65C)[C@@H]4CC3)C)SC[C@@H]1NC(=O)N2
31191290,O=[N+]([O-])c1ccc2c(c1)C1CNCC21,[N+](c1ccc2c(c1)C1C2CNC1)([O-])=O
8521591,C#CCSCCNc1c([N+](=O)[O-])nc(C)n1C,n1(C)c(C)nc([N+]([O-])=O)c1NCCSCC#C
2813261,CCOc1cccc(CC(=O)Nc2nnc(CCCCc3ccc(NC(=O)Cc4cccc(C)c4)nn3)s2)c1,c1ccc(CC(Nc2sc(CCCCc3ccc(NC(Cc4cc(C)ccc4)=O)nn3)nn2)=O)cc1OCC
11283192,Cc1nc(Nc2cccc(-c3cccc(-c4nc5cc(CN6CCC(C)(C(=O)O)C6)cc(C#N)c5o4)c3C)c2C)c2ncc(CN3CC[C@](C)(O)C3)cc2n1,[C@@]1(O)(C)CN(Cc2cc3nc(C)nc(Nc4c(C)c(-c5cccc(-c6nc7cc(CN8CCC(C)(C(O)=O)C8)cc(C#N)c7o6)c5C)ccc4)c3nc2)CC1
28119177,CN1C(=CC(=O)CSc2nc3ccccc3c(=O)n2-c2ccccc2)C(C)(C)c2ccccc21,c1cc2nc(SCC(C=C3N(C)c4c(cccc4)C3(C)C)=O)n(-c3ccccc3)c(=O)c2cc1
9130108,CCC(=O)Oc1c(OC)cc(/C=C2/C(C)=C(CC(=O)NCc3ccc[nH]3)c3cc(OC)ccc32)cc1OC,c12c(ccc(OC)c1)/C(=C\c1cc(OC)c(OC(=O)CC)c(OC)c1)C(C)=C2CC(=O)NCc1ccc[nH]1
26670712,CCOC(=O)[C@](F)(C(=O)c1ccc(C)cc1)[C@@H]1CC(=O)N(CC)C1=O,F[C@@](C(OCC)=O)(C(c1ccc(C)cc1)=O)[C@@H]1CC(=O)N(CC)C1=O
176493,O=S(=O)(NCC1(CBr)CCCCC1)c1cccnc1,C(NS(=O)(c1cccnc1)=O)C1(CBr)CCCCC1
28357967,CC1CCN(c2ccc(C(=O)NCCc3ccc(OC(F)F)cc3)cc2[N+](=O)[O-])CC1,O=C(c1ccc(N2CCC(C)CC2)c([N+](=O)[O-])c1)NCCc1ccc(OC(F)F)cc1
19645628,O=C(NCC(Cc1ccc(F)cc1)N1CCC(CO)(C(F)(F)F)C1)C1(c2ccc(F)cc2)CCCC1,N1(C(CNC(C2(c3ccc(F)cc3)CCCC2)=O)Cc2ccc(F)cc2)CC(CO)(C(F)(F)F)CC1
11367016,CNc1ccc(N2CCC(c3nnc(NC)s3)CC2)nn1,c1(C2CCN(c3nnc(NC)cc3)CC2)nnc(NC)s1
4769584,OOOOC1CCCCCCCCCC1,C1C(OOOO)CCCCCCCCC1
2156341,CC(C)[C@@H](C)[C@H]1O[C@@H]1[C@@H](C)[C@H]1CC[C@@H]2[C@]1(C)CCC[C@]21O[C@H]1[C@H]1O[C@]12C[C@@H](O)CC[C@@]21CO1,C1C[C@@]2(C)[C@H]([C@@]3(O[C@H]3[C@@H]3[C@@]4(C[C@@H](O)CC[C@@]45CO5)O3)C1)CC[C@@H]2[C@@H]([C@H]1O[C@@H]1[C@@H](C(C)C)C)C
30645860,CCC(CSC)Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,c1c([N+](=O)[O-])cc(Cl)c(NC(CC)CSC)c1Cl
29791528,NC(=O)COc1ccccc1C(=O)N1CCN(Cc2ccc(Cl)cc2)CC1,C1CN(C(c2ccccc2OCC(N)=O)=O)CCN1Cc1ccc(Cl)cc1
19315142,Cc1ccc(S(=O)(=O)N2CCCC3=C2c2ccccc2C3c2ccc(C#N)cc2)cc1,c1cccc2c1C1=C(C2c2ccc(C#N)cc2)CCCN1S(=O)(c1ccc(C)cc1)=O
16479767,CNC(=O)COC,O=C(NC)COC
19008491,N[C@@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CO)C(=O)NCC(=O)N1CCC[C@H]1C(=O)O,c1ccccc1C[C@@H](C(=O)N1[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N2[C@H](C(O)=O)CCC2)CO)Cc2cnc[nH]2)CCC1)N
12313585,Cc1cccc(C(=O)CC(=O)OC(C)(C)C)c1,c1c(C(=O)CC(=O)OC(C)(C)C)cccc1C
21734087,CC(C)NC(C)(CCN(C)C1CCS(=O)(=O)C1)C(=O)O,O=S1(=O)CC(N(C)CCC(C(O)=O)(NC(C)C)C)CC1
5522766,Cc1cc(F)ccc1-c1nnc(N(C)c2ccc(F)cc2)n1C,c1(-c2nnc(N(c3ccc(F)cc3)C)n2C)c(C)cc(F)cc1
18453517,CN(C)c1ccc(/C=N\c2cc([N+](=O)[O-])ccc2O)c(O)c1,[N+]([O-])(=O)c1cc(/N=C\c2c(O)cc(N(C)C)cc2)c(O)cc1
22854823,CC1(C)c2ccccc2-c2cc3c4cc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)ccc4n(-c4ccccc4)c3cc21,c1cc(-c2ccc3c(c2)c2cc4c(cc2n3-c2ccccc2)C(C)(C)c2c-4cccc2)ccc1N(c1ccccc1)c1ccccc1
5118954,CCCCCCC/C=C\CCCCCCCC(=O)OCCCCCCCCCCCCCCCCCCCCCCCC(=O)NC(CO)C(O)/C=C/CCCCCCCCCCCCCCCCCCCCCC,C(CCC(OCCCCCCCCCCCCCCCCCCCCCCCC(NC(C(/C=C/CCCCCCCCCCCCCCCCCCCCCC)O)CO)=O)=O)CCCC/C=C\CCCCCCC
23476572,Cc1cc(/C=N/NC(=O)c2cc3ccccc3o2)c(C)n1-c1ccc(F)cc1,Cc1n(-c2ccc(F)cc2)c(C)cc1/C=N/NC(c1cc2c(cccc2)o1)=O
5493400,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O[C@@H]1O[C@H](O)[C@@H](O)[C@H](CO)[C@H]1O,O[C@@H]1[C@@H](O)[C@H](CO)[C@@H](O)[C@H](Oc2cc(O)cc(O)c2C(=O)CCc2ccc(O)cc2)O1
9197832,CC(C)C(=O)NCCNC(=O)c1ccc(=O)[nH]n1,n1c(C(NCCNC(C(C)C)=O)=O)ccc(=O)[nH]1
14241256,Cc1cccc(CN(C(=O)CN(c2ccccc2)S(C)(=O)=O)[C@H](Cc2ccccc2)C(=O)NC(C)(C)C)c1,c1c(CN(C(=O)CN(c2ccccc2)S(C)(=O)=O)[C@@H](C(NC(C)(C)C)=O)Cc2ccccc2)cccc1C
31023410,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(CC(=O)O)P(=O)(OCC)OCC,CCC(CN(CC(CCCC)CC)C(C(P(OCC)(OCC)=O)CC(O)=O)=O)CCCC
31909256,CCN/C(=N\Cc1ccc(S(C)(=O)=O)c(C)c1)NCC1(CCOC)CCC1,C(C1(CN/C(NCC)=N/Cc2cc(C)c(S(=O)(C)=O)cc2)CCC1)COC
18678567,Cc1cc(-c2ncc(I)c(=O)[nH]2)cc(C)c1Br,Ic1c(=O)[nH]c(-c2cc(C)c(Br)c(C)c2)nc1
3505274,Cc1nn(-c2c(CN)cnc3ccccc23)c(C)c1C,c1ccc2ncc(CN)c(-n3c(C)c(C)c(C)n3)c2c1
11007360,Cc1ccc(C)c(-n2nc(C)nc2[C@@H]2O[C@H](CO)[C@H](O)[C@H](n3cc(-c4cc(F)c(Cl)c(F)c4)nn3)[C@H]2O)c1,O[C@H]1[C@@H](CO)O[C@@H](c2n(-c3cc(C)ccc3C)nc(C)n2)[C@H](O)[C@H]1n1cc(-c2cc(F)c(Cl)c(F)c2)nn1
16138200,COc1ccc2[nH]c(C)c(CC(=O)N[C@@H](CCCCCC(C)=O)C(=O)NCc3ccc(F)cc3F)c2c1,c1c(F)ccc(CNC([C@@H](NC(Cc2c(C)[nH]c3ccc(OC)cc32)=O)CCCCCC(C)=O)=O)c1F
28355073,CCN(CC)C(=O)CCCN1C(=O)[C@@H](n2cnnn2)[C@@H]1c1ccc(C(C)C)cc1,CCN(CC)C(CCCN1[C@@H](c2ccc(C(C)C)cc2)[C@H](n2nnnc2)C1=O)=O
4918426,C[C@H]1OC[C@H]2OC(N)=N[C@](CF)(c3cc(NC(=O)c4cc5c(cn4)OC(F)(F)CO5)ccc3F)[C@@H]12,c1c(NC(=O)c2cc3c(cn2)OC(F)(F)CO3)cc([C@@]2(CF)N=C(N)O[C@H]3[C@@H]2[C@@H](C)OC3)c(F)c1
13622446,CC(C)c1nc2nnccc2[nH]1,[nH]1c2ccnnc2nc1C(C)C
15656268,O=C(NNS(=O)(=O)CC(F)(F)F)c1ccc(/C(F)=C/C(c2cc(Cl)c(Cl)c(Cl)c2)C(F)(F)F)cc1C(F)(F)F,FC(F)(F)CS(NNC(c1ccc(/C(F)=C/C(c2cc(Cl)c(Cl)c(Cl)c2)C(F)(F)F)cc1C(F)(F)F)=O)(=O)=O
27215692,CCCCC[C@@H]1C=C[C@@H](CCCCC[C@H](C(=O)O)[C@H](O)CC[C@]2(O)C[C@H](Cc3ccnc(N)c3)C[C@H]2Cc2ccc(-c3cccc(O)c3)[nH]2)[C@H](O)C1,C(CCCC[C@H](C(=O)O)[C@H](O)CC[C@]1(O)C[C@H](Cc2cc(N)ncc2)C[C@H]1Cc1[nH]c(-c2cc(O)ccc2)cc1)[C@H]1[C@H](O)C[C@H](CCCCC)C=C1
20924380,O=C(NCCNc1ccccc1[N+](=O)[O-])C1CC2CCCCC2N1C(=O)c1ccccc1,C1CCC2CC(C(NCCNc3ccccc3[N+](=O)[O-])=O)N(C(=O)c3ccccc3)C2C1
2175555,CC(/C=C/c1sc2ccccc2[n+]1CCCCS(=O)(=O)O)=C\C=C1/Sc2ccccc2N1CCCCS(=O)(=O)O,c12c(sc(/C=C/C(C)=C/C=C3\Sc4c(cccc4)N3CCCCS(O)(=O)=O)[n+]1CCCCS(=O)(O)=O)cccc2
29878748,NCCN(CC(=O)c1cccs1)C1CC1,NCCN(C1CC1)CC(c1cccs1)=O
29379452,CS[C@H]1CN(C(=O)C(CC(C)(C)C)NC(=O)c2ccc(N3CCN(C)CC3)cc2)[C@@H]2C(=O)CO[C@H]12,CC(CC(C(N1[C@H]2[C@@H]([C@@H](SC)C1)OCC2=O)=O)NC(c1ccc(N2CCN(C)CC2)cc1)=O)(C)C
21827695,O=C(O)c1nc(C2CCCCC2)sc1Cl,O=C(O)c1nc(C2CCCCC2)sc1Cl
18733889,c1ccc(-c2cccc(-c3ccc(N(c4ccc(-c5cccc6c5-c5ccccc5C6(c5ccccc5)c5ccccc5)cc4)c4ccc(-c5cccc6oc7ccccc7c56)cc4)cc3)c2)cc1,c1c(N(c2ccc(-c3cccc(-c4ccccc4)c3)cc2)c2ccc(-c3cccc4c3-c3c(cccc3)C4(c3ccccc3)c3ccccc3)cc2)ccc(-c2c3c4c(oc3ccc2)cccc4)c1
13844344,CNNc1c([NH2+]CC2CC2)ccc(Oc2ncc(F)cc2CNC(=O)c2ccon2)c1Br,C(NC(=O)c1ccon1)c1cc(F)cnc1Oc1c(Br)c(NNC)c([NH2+]CC2CC2)cc1
14107215,N=C1c2c(cc(=O)n3c2N[C@@H]2C=CC=C[C@H]23)CN1Cc1ccco1,[C@@H]12[C@H](Nc3c4c(cc(=O)n31)CN(Cc1ccco1)C4=N)C=CC=C2
12620397,Cc1cc(C)nc(S[C@H]2C[C@@H](C(=O)N3CCN(C4C5CC6CC(C5)CC4C6)CC3)N(Cc3ccc(F)c(F)c3)C2)n1,C(N1[C@H](C(N2CCN(C3C4CC5CC(C4)CC3C5)CC2)=O)C[C@H](Sc2nc(C)cc(C)n2)C1)c1ccc(F)c(F)c1
3258930,CCCn1c(C)ccc1-c1ccc(OC)cc1,Cc1ccc(-c2ccc(OC)cc2)n1CCC
26512333,COc1cc(C(N)=O)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C#N)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,Clc1c(F)c([C@H]2[C@H](C(=O)Nc3ccc(C(N)=O)cc3OC)N[C@@H](CC(C)(C#N)C)[C@]23c2c(cc(Cl)cc2)NC3=O)ccc1
9349966,C=C(N)/C(=N\C(Cl)=C(N)N)C(=O)NC1=NCC2(CCN(C(=O)CCCc3nc(-c4ccc(Cl)cc4)no3)CC2)N1,C1C2(CCN(C(CCCc3nc(-c4ccc(Cl)cc4)no3)=O)CC2)NC(NC(=O)/C(=N/C(Cl)=C(N)N)C(=C)N)=N1
5404467,Cc1c(N)cccc1Oc1cc(Oc2cccc(N)c2C)c(C23CC4CC(CC(C4)C2)C3)c(Oc2cccc(N)c2C)c1C12CC3CC(CC(C3)C1)C2,c1(C23CC4CC(CC(C2)C4)C3)c(Oc2cccc(N)c2C)c(C23CC4CC(C2)CC(C3)C4)c(Oc2cccc(N)c2C)cc1Oc1c(C)c(N)ccc1
16845823,Cc1nc(N)ncc1CCBr,c1(N)ncc(CCBr)c(C)n1
11353801,C=CC12CCc3cc(O)ccc3[C@H]1[C@@H](CCCCCN(C)C(=O)CCCCCCC)C[C@]1(C)[C@@H](O)CC[C@@H]21,C(CC[C@@H]1[C@H]2C(C=C)(CCc3c2ccc(O)c3)[C@H]2[C@@](C)([C@@H](O)CC2)C1)CCN(C)C(=O)CCCCCCC
17600738,Oc1cc(-c2c(Cl)ccc(CC3CC3)c2O)cc(Cl)c1CC1CC1,C1CC1Cc1c(O)cc(-c2c(Cl)ccc(CC3CC3)c2O)cc1Cl
10670360,COc1ccc(C2=NN(S(=O)(=O)c3ccccc3)[C@H](c3ccc(OC)c(OC)c3)C2)cc1OC,S(=O)(=O)(N1[C@H](c2cc(OC)c(OC)cc2)CC(c2cc(OC)c(OC)cc2)=N1)c1ccccc1
16827216,CCOC(=O)c1cc(-c2csc(C3CCN(C(=O)c4cnn(C)c4[N+](=O)[O-])CC3)n2)on1,O=C(OCC)c1noc(-c2csc(C3CCN(C(c4c([N+](=O)[O-])n(C)nc4)=O)CC3)n2)c1
5146939,CCN(CC)C(=O)CNCCCOc1ccccc1,c1ccccc1OCCCNCC(N(CC)CC)=O
18587003,COCCN1C(=O)c2ccccc2[C@H](C(=O)Nc2cc(Cl)ccc2OC)[C@H]1c1cn(C)c2ccccc12,Cn1c2c(cccc2)c([C@@H]2[C@@H](C(=O)Nc3c(OC)ccc(Cl)c3)c3c(cccc3)C(=O)N2CCOC)c1
31142991,CCOc1cc([C@H]2C3=CC[C@@H]4C(=O)N(CCCCCC(=O)O)C(=O)[C@@H]4[C@@H]3C[C@H]3C(=O)N(c4ccccc4)C(=O)[C@@]23C)ccc1O,O(CC)c1cc([C@H]2C3=CC[C@@H]4C(=O)N(CCCCCC(O)=O)C(=O)[C@@H]4[C@@H]3C[C@@H]3[C@@]2(C)C(=O)N(c2ccccc2)C3=O)ccc1O
20230891,CCOP(=O)(O)C(N[C@@H](C)C(=O)O)c1ccccc1O,C[C@@H](C(O)=O)NC(c1c(O)cccc1)P(OCC)(=O)O
26328178,CNC(Cc1cc(F)cc(Br)c1)C1CC1c1ccccc1,C1C(C(NC)Cc2cc(Br)cc(F)c2)C1c1ccccc1
3047202,CC(C)(O)/C(N)=C/N,CC(/C(N)=C/N)(O)C
14955484,CCN(CC)CCCn1c(C)c(/C=C/C(=O)N2CCN(CCc3ccc(OC)cc3)CC2)c2cc(OC)ccc21,n1(CCCN(CC)CC)c(C)c(/C=C/C(=O)N2CCN(CCc3ccc(OC)cc3)CC2)c2cc(OC)ccc12
8411952,CC(=N)C=C(C)N,C(=N)(C=C(N)C)C
3977522,CCN(c1scc(C(=O)NCc2c(C)cc(C)n(C)c2=O)c1C)C1CCC(N(C)C)CC1,c1(=O)c(CNC(=O)c2csc(N(C3CCC(N(C)C)CC3)CC)c2C)c(C)cc(C)n1C
29155436,CCc1ncc(C(=O)NCc2cccc(C(=O)NC(C)CC)c2)s1,C(c1ncc(C(=O)NCc2cc(C(=O)NC(C)CC)ccc2)s1)C
16349597,NS(=O)(=O)c1ccccc1NCC(=O)N1CCCCC1,c1(NCC(N2CCCCC2)=O)ccccc1S(N)(=O)=O
31650991,C[C@@H]1C[C@@H](CN(C(=O)[O-])C(C)(C)C)CN(c2cc(-c3cc(F)c(C#N)c(F)c3)nc(N)n2)C1,C(=O)(N(C[C@@H]1C[C@@H](C)CN(c2cc(-c3cc(F)c(C#N)c(F)c3)nc(N)n2)C1)C(C)(C)C)[O-]
31252973,O=C(NC1COCC1C(=O)O)c1cccc(F)c1Cl,C1C(NC(c2cccc(F)c2Cl)=O)C(C(O)=O)CO1
9674697,CNC1=C(/C=C/C2=[N+](CCCS(=O)(=O)O)c3ccc(S(=O)(=O)O)cc3C2(C)C)CCC/C1=C\C=C1/N(CCCS(=O)(=O)O)c2ccc(S(=O)(=O)O)cc2C1(C)C,c1cc2c(cc1S(=O)(O)=O)C(C)(C)C(/C=C/C1=C(NC)/C(=C/C=C3\N(CCCS(O)(=O)=O)c4ccc(S(=O)(=O)O)cc4C3(C)C)CCC1)=[N+]2CCCS(=O)(=O)O
18224664,OC1(c2ccccc2F)CC[NH+](Cc2nnnn2C2CCCC2)CC1,C1C(c2ccccc2F)(O)CC[NH+](Cc2n(C3CCCC3)nnn2)C1
22015639,CC1=C(C(=O)OC[C@H]2CCCO2)[C@@H](c2ccc(C)c([N+](=O)[O-])c2)C2=C(C[C@H](c3ccc(F)cc3)CC2=O)N1,[O-][N+](c1cc([C@H]2C3=C(C[C@H](c4ccc(F)cc4)CC3=O)NC(C)=C2C(=O)OC[C@@H]2OCCC2)ccc1C)=O
4119959,CCP(C)(=O)O,O=P(C)(O)CC
26997156,Cc1ccc(C)c(-n2c(C)nnc2SCC(=O)N[C@@H](C)c2ccc(-n3cncn3)cc2)c1,c1cc([C@@H](NC(CSc2nnc(C)n2-c2cc(C)ccc2C)=O)C)ccc1-n1ncnc1
13926706,Cc1cccc(NC(=O)Cn2c3c(sc2=O)[C@H](c2ccc(Br)cc2)C2C(=O)N(c4ccc(Cl)cc4)C(=O)C2S3)c1,Brc1ccc([C@@H]2C3C(=O)N(c4ccc(Cl)cc4)C(=O)C3Sc3n(CC(Nc4cccc(C)c4)=O)c(=O)sc32)cc1
16735654,Cc1cccc(N(CC(=O)N(Cc2c(Cl)cccc2Cl)[C@H](C)C(=O)NC2CCCCC2)S(=O)(=O)c2ccccc2)c1,C(CN(S(c1ccccc1)(=O)=O)c1cccc(C)c1)(N(Cc1c(Cl)cccc1Cl)[C@@H](C(=O)NC1CCCCC1)C)=O
22816061,CC(CN)CSCC1CSc2ccccc21,CC(CSCC1CSc2c1cccc2)CN
7626994,COc1cc(C=CC(=O)C2CCC3(C)C4=CCC5(C)C6CC(C)(CO)CCC6(C)CCC5(C)C4=CCC3C2(C)C)ccc1O,c1c(O)c(OC)cc(C=CC(=O)C2CCC3(C)C(CC=C4C5(C)C(C)(C6C(C)(CC5)CCC(CO)(C)C6)CC=C43)C2(C)C)c1
28556103,Cc1ccc(C(=O)NCCCC[C@H](NC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CC[C@H](NC(=O)CCCNC(=O)CCCS(=O)(=O)NC(=O)CCCC(=O)O)C(=O)O)C(=O)O)C(N)=O)cc1,N(C(=O)CCCS(NC(CCCC(O)=O)=O)(=O)=O)CCCC(=O)N[C@@H](CCC(N[C@@H](CCC(NCCOCCOCC(N[C@H](C(N)=O)CCCCNC(c1ccc(C)cc1)=O)=O)=O)C(=O)O)=O)C(=O)O
14114035,CCc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)Cl,O=S(c1ccc(F)cc1)(c1cc(S(=O)(Cl)=O)c(CC)cc1)=O
21798064,COC(=O)Nc1ccc2c(c1)NC(=O)C(C)CCCC(N1CCC(c3cccc(Cl)c3F)=CC1=O)c1nc-2c(C)[nH]1,C1(=O)N(C2CCCC(C)C(=O)Nc3c(ccc(NC(=O)OC)c3)-c3c(C)[nH]c2n3)CCC(c2cccc(Cl)c2F)=C1
2273103,C=CCNC(=S)/C(=C(/[O-])c1ccc([N+](=O)[O-])cc1)[n+]1ccc(C(C)(C)C)cc1,N(CC=C)C(/C(=C(/[O-])c1ccc([N+]([O-])=O)cc1)[n+]1ccc(C(C)(C)C)cc1)=S
31714647,C1=c2ccc(-c3cccc4ccccc34)cc2=CC(c2ccc3ccc4c(c3c2)c2ccccc2n4-c2cccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)c2)C1,n1(-c2cccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)c2)c2ccc3ccc(C4CC=c5c(cc(-c6c7ccccc7ccc6)cc5)=C4)cc3c2c2ccccc12
26868775,COc1ccc(-n2nc(-c3ccc(Cl)cc3)c3c2N(CC(=O)NCc2cccnc2)C(=O)CS[C@@H]3c2ccc(OC)c(OC)c2)cc1,c1c([C@@H]2c3c(n(-c4ccc(OC)cc4)nc3-c3ccc(Cl)cc3)N(CC(=O)NCc3cccnc3)C(=O)CS2)ccc(OC)c1OC
6183316,Cc1c(-c2ccc(OC(=O)CCCC(=O)O)cc2)oc2c1C(=O)C(=O)c1c-2ccc2c(C)cccc12,C(CC(O)=O)CC(=O)Oc1ccc(-c2oc3c(c2C)C(=O)C(=O)c2c-3ccc3c(C)cccc23)cc1
25521023,COC(=O)Nc1ccc2c(c1)NC(=O)CCc1cccc(n1)C(NC(=O)/C=C/c1cc(Cl)ccc1-n1cnnn1)c1ncc-2[nH]1,n1n(-c2c(/C=C/C(NC3c4cccc(n4)CCC(=O)Nc4cc(NC(OC)=O)ccc4-c4[nH]c3nc4)=O)cc(Cl)cc2)cnn1
2693513,Cc1cc2ccccc2nn1,c1(C)cc2ccccc2nn1
3195297,Cc1cc(C)cc(-c2ccc3c(c2)c2cc(-c4cc(C)cc(C(F)(F)F)c4)ccc2n3-c2cncc(-n3c4ccc(-c5cc(C)cc(C(F)(F)F)c5)cc4c4cc(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)ccc43)c2-c2cccc(C#N)c2)c1,c12c(ccc(-c3cc(C)cc(C)c3)c1)n(-c1cncc(-n3c4c(c5c3ccc(-c3cc(C(F)(F)F)cc(C)c3)c5)cc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc4)c1-c1cc(C#N)ccc1)c1ccc(-c3cc(C(F)(F)F)cc(C)c3)cc21
27375143,CN(C)CCn1ccsc1=S,c1(=S)sccn1CCN(C)C
29829561,CC(C)(CNC(=O)COc1ccc(CC#N)cc1)c1ccc2c(c1)OCO2,C(C(NCC(c1ccc2c(c1)OCO2)(C)C)=O)Oc1ccc(CC#N)cc1
16861036,C1=Cc2c(n(-c3ccccc3)c3cc4c5ccccc5n(-c5ncnc(-c6cc(-c7ccccc7)cc(-c7ccccc7)c6)n5)c4cc23)CC1,c1ccc(-c2cc(-c3ccccc3)cc(-c3ncnc(-n4c5c(cccc5)c5c4cc4c(n(-c6ccccc6)c6c4C=CCC6)c5)n3)c2)cc1
19629504,Cc1ccc(C(=O)OCC(=O)NCCCc2ccccc2)cc1S(N)(=O)=O,C(c1ccc(C)c(S(N)(=O)=O)c1)(OCC(=O)NCCCc1ccccc1)=O
